city,year,weekofyear,total_cases
sj,2012,49,21
sj,2012,50,10
sj,2012,51,23
sj,2013,1,19
sj,2013,2,26
sj,2013,3,17
sj,2013,4,15
sj,2013,5,25
sj,2013,6,17
sj,2013,7,18
sj,2013,8,17
sj,2013,9,16
sj,2013,10,15
sj,2013,11,12
sj,2013,12,14
sj,2013,13,11
sj,2013,14,23
sj,2013,15,20
sj,2013,16,15
sj,2013,17,32
iq,2010,26,7
iq,2010,27,5
iq,2010,28,9
iq,2010,29,1
iq,2010,30,2
iq,2010,31,3
iq,2010,32,2
iq,2010,33,4
iq,2010,34,4
iq,2010,35,5
iq,2010,36,3
iq,2010,37,6
iq,2010,38,5
iq,2010,39,4
iq,2010,40,7
iq,2010,41,7
iq,2010,42,10
iq,2010,43,7
iq,2010,44,6
iq,2010,45,8
iq,2010,46,16
iq,2010,47,13
iq,2010,48,6
iq,2010,49,8
iq,2010,50,9
iq,2010,51,7
iq,2011,52,4
iq,2011,1,10
iq,2011,2,7
iq,2011,3,6
iq,2011,4,3
iq,2011,5,5
iq,2011,6,8
iq,2011,7,16
iq,2011,8,9
iq,2011,9,14
iq,2011,10,8
iq,2011,11,7
iq,2011,12,8
iq,2011,13,10
iq,2011,14,11
iq,2011,15,11
iq,2011,16,7
iq,2011,17,5
iq,2011,18,20
iq,2011,19,5
iq,2011,20,8
iq,2011,21,10
iq,2011,22,7
iq,2011,23,6
iq,2011,24,7
iq,2011,25,4
iq,2011,26,10
iq,2011,27,7
iq,2011,28,1
iq,2011,29,2
iq,2011,30,2
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,5
iq,2011,35,5
iq,2011,36,3
iq,2011,37,6
iq,2011,38,3
iq,2011,39,5
iq,2011,40,3
iq,2011,41,13
iq,2011,42,8
iq,2011,43,9
iq,2011,44,8
iq,2011,45,11
iq,2011,46,14
iq,2011,47,16
iq,2011,48,8
iq,2011,49,6
iq,2011,50,13
iq,2011,51,18
iq,2012,52,7
iq,2012,1,15
iq,2012,2,13
iq,2012,3,10
iq,2012,4,4
iq,2012,5,11
iq,2012,6,10
iq,2012,7,9
iq,2012,8,7
iq,2012,9,2
iq,2012,10,6
iq,2012,11,7
iq,2012,12,3
iq,2012,13,12
iq,2012,14,5
iq,2012,15,7
iq,2012,16,11
iq,2012,17,10
iq,2012,18,12
iq,2012,19,3
iq,2012,20,7
iq,2012,21,11
iq,2012,22,5
iq,2012,23,3
iq,2012,24,4
iq,2012,25,2
iq,2012,26,3
iq,2012,27,3
iq,2012,28,4
iq,2012,29,6
iq,2012,30,3
iq,2012,31,1
iq,2012,32,2
iq,2012,33,5
iq,2012,34,5
iq,2012,35,1
iq,2012,36,1
iq,2012,37,5
iq,2012,38,4
iq,2012,39,14
iq,2012,40,2
iq,2012,41,14
iq,2012,42,5
iq,2012,43,11
iq,2012,44,9
iq,2012,45,8
iq,2012,46,11
iq,2012,47,8
iq,2012,48,5
iq,2012,49,7
iq,2012,50,9
iq,2012,51,5
iq,2013,1,9
iq,2013,2,4
iq,2013,3,11
iq,2013,4,11
iq,2013,5,7
iq,2013,6,10
iq,2013,7,20
iq,2013,8,10
iq,2013,9,12
iq,2013,10,28
iq,2013,11,8
iq,2013,12,14
iq,2013,13,7
iq,2013,14,6
iq,2013,15,11
iq,2013,16,11
iq,2013,17,10
iq,2013,18,1
iq,2013,19,10
iq,2013,20,9
iq,2013,21,4
iq,2013,22,7
iq,2013,23,4
iq,2013,24,5
iq,2013,25,2
iq,2013,26,5
