city,year,weekofyear,total_cases
iq,2010,41,6
iq,2010,42,7
iq,2010,43,9
iq,2010,44,10
iq,2010,45,7
iq,2010,46,8
iq,2010,47,10
iq,2010,48,11
iq,2010,49,10
iq,2010,50,10
iq,2010,51,8
iq,2011,52,9
iq,2011,1,7
iq,2011,2,6
iq,2011,3,5
iq,2011,4,3
iq,2011,5,5
iq,2011,6,7
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,6
iq,2011,15,5
iq,2011,16,4
iq,2011,17,5
iq,2011,18,5
iq,2011,19,5
iq,2011,20,6
iq,2011,21,6
iq,2011,22,8
iq,2011,23,5
iq,2011,24,7
iq,2011,25,4
iq,2011,26,10
iq,2011,27,10
iq,2011,28,3
iq,2011,29,3
iq,2011,30,1
iq,2011,31,3
iq,2011,32,7
iq,2011,33,5
iq,2011,34,1
iq,2011,35,0
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,9
iq,2011,40,8
iq,2011,41,11
iq,2011,42,12
iq,2011,43,10
iq,2011,44,10
iq,2011,45,9
iq,2011,46,8
iq,2011,47,8
iq,2011,48,10
iq,2011,49,11
iq,2011,50,12
iq,2011,51,11
iq,2012,52,8
iq,2012,1,9
iq,2012,2,10
iq,2012,3,6
iq,2012,4,7
iq,2012,5,11
iq,2012,6,13
iq,2012,7,8
iq,2012,8,4
iq,2012,9,4
iq,2012,10,7
iq,2012,11,10
iq,2012,12,10
iq,2012,13,7
iq,2012,14,6
iq,2012,15,8
iq,2012,16,10
iq,2012,17,10
iq,2012,18,8
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,5
iq,2012,23,5
iq,2012,24,0
iq,2012,25,1
iq,2012,26,1
iq,2012,27,4
iq,2012,28,3
iq,2012,29,4
iq,2012,30,0
iq,2012,31,4
iq,2012,32,2
iq,2012,33,1
iq,2012,34,3
iq,2012,35,2
iq,2012,36,2
iq,2012,37,3
iq,2012,38,2
iq,2012,39,3
iq,2012,40,4
iq,2012,41,9
iq,2012,42,7
iq,2012,43,11
iq,2012,44,10
iq,2012,45,11
iq,2012,46,13
iq,2012,47,12
iq,2012,48,12
iq,2012,49,11
iq,2012,50,9
iq,2012,51,10
iq,2013,1,10
iq,2013,2,8
iq,2013,3,9
iq,2013,4,7
iq,2013,5,8
iq,2013,6,8
iq,2013,7,7
iq,2013,8,9
iq,2013,9,11
iq,2013,10,11
iq,2013,11,12
iq,2013,12,11
iq,2013,13,9
iq,2013,14,4
iq,2013,15,5
iq,2013,16,10
iq,2013,17,9
iq,2013,18,2
iq,2013,19,7
iq,2013,20,4
iq,2013,21,2
iq,2013,22,3
iq,2013,23,4
iq,2013,24,3
iq,2013,25,3
iq,2013,26,4
