city,year,weekofyear,total_cases
sj,2011,20,17
sj,2011,21,16
sj,2011,22,25
sj,2011,23,55
sj,2011,24,55
sj,2011,25,31
sj,2011,26,31
sj,2011,27,31
sj,2011,28,16
sj,2011,29,55
sj,2011,30,31
sj,2011,31,54
sj,2011,32,31
sj,2011,33,55
sj,2011,34,31
sj,2011,35,16
sj,2011,36,31
sj,2011,37,25
sj,2011,38,31
sj,2011,39,31
sj,2011,40,16
sj,2011,41,16
sj,2011,42,16
sj,2011,43,17
sj,2011,44,16
sj,2011,45,16
sj,2011,46,16
sj,2011,47,17
sj,2011,48,15
sj,2011,49,17
sj,2011,50,15
sj,2011,51,15
sj,2012,52,15
sj,2012,1,15
sj,2012,2,15
sj,2012,3,17
sj,2012,4,17
sj,2012,5,17
sj,2012,6,15
sj,2012,7,17
sj,2012,8,15
sj,2012,9,15
sj,2012,10,15
sj,2012,11,15
sj,2012,12,15
sj,2012,13,17
sj,2012,14,15
sj,2012,15,15
sj,2012,16,15
sj,2012,17,17
sj,2012,18,16
sj,2012,19,17
sj,2012,20,16
sj,2012,21,16
sj,2012,22,16
sj,2012,23,16
sj,2012,24,25
sj,2012,25,27
sj,2012,26,18
sj,2012,27,16
sj,2012,28,31
sj,2012,29,31
sj,2012,30,16
sj,2012,31,31
sj,2012,32,31
sj,2012,33,32
sj,2012,34,16
sj,2012,35,25
sj,2012,36,25
sj,2012,37,25
sj,2012,38,31
sj,2012,39,16
sj,2012,40,16
sj,2012,41,31
sj,2012,42,25
sj,2012,43,25
sj,2012,44,16
sj,2012,45,16
sj,2012,46,16
sj,2012,47,16
sj,2012,48,16
sj,2012,49,15
sj,2012,50,15
sj,2012,51,15
sj,2013,1,15
sj,2013,2,15
sj,2013,3,15
sj,2013,4,15
sj,2013,5,15
sj,2013,6,15
sj,2013,7,15
sj,2013,8,15
sj,2013,9,15
sj,2013,10,15
sj,2013,11,15
sj,2013,12,15
sj,2013,13,17
sj,2013,14,17
sj,2013,15,15
sj,2013,16,14
sj,2013,17,15
iq,2010,26,4
iq,2010,27,6
iq,2010,28,3
iq,2010,29,2
iq,2010,30,3
iq,2010,31,2
iq,2010,32,3
iq,2010,33,2
iq,2010,34,3
iq,2010,35,3
iq,2010,36,3
iq,2010,37,3
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,6
iq,2010,42,7
iq,2010,43,7
iq,2010,44,7
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,5
iq,2010,51,3
iq,2011,52,2
iq,2011,1,3
iq,2011,2,3
iq,2011,3,1
iq,2011,4,2
iq,2011,5,3
iq,2011,6,7
iq,2011,7,7
iq,2011,8,6
iq,2011,9,4
iq,2011,10,4
iq,2011,11,7
iq,2011,12,7
iq,2011,13,7
iq,2011,14,4
iq,2011,15,4
iq,2011,16,7
iq,2011,17,6
iq,2011,18,3
iq,2011,19,1
iq,2011,20,3
iq,2011,21,1
iq,2011,22,1
iq,2011,23,1
iq,2011,24,1
iq,2011,25,0
iq,2011,26,1
iq,2011,27,0
iq,2011,28,0
iq,2011,29,1
iq,2011,30,1
iq,2011,31,0
iq,2011,32,2
iq,2011,33,2
iq,2011,34,2
iq,2011,35,2
iq,2011,36,1
iq,2011,37,1
iq,2011,38,3
iq,2011,39,1
iq,2011,40,5
iq,2011,41,7
iq,2011,42,4
iq,2011,43,4
iq,2011,44,6
iq,2011,45,7
iq,2011,46,7
iq,2011,47,7
iq,2011,48,6
iq,2011,49,6
iq,2011,50,7
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,7
iq,2012,3,3
iq,2012,4,6
iq,2012,5,8
iq,2012,6,7
iq,2012,7,4
iq,2012,8,2
iq,2012,9,5
iq,2012,10,4
iq,2012,11,3
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,7
iq,2012,16,7
iq,2012,17,7
iq,2012,18,4
iq,2012,19,5
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,2
iq,2012,31,2
iq,2012,32,2
iq,2012,33,3
iq,2012,34,2
iq,2012,35,2
iq,2012,36,3
iq,2012,37,3
iq,2012,38,3
iq,2012,39,2
iq,2012,40,5
iq,2012,41,6
iq,2012,42,6
iq,2012,43,7
iq,2012,44,7
iq,2012,45,7
iq,2012,46,7
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,7
iq,2012,51,7
iq,2013,1,1
iq,2013,2,1
iq,2013,3,5
iq,2013,4,4
iq,2013,5,5
iq,2013,6,6
iq,2013,7,6
iq,2013,8,4
iq,2013,9,7
iq,2013,10,6
iq,2013,11,6
iq,2013,12,6
iq,2013,13,6
iq,2013,14,7
iq,2013,15,7
iq,2013,16,6
iq,2013,17,0
iq,2013,18,5
iq,2013,19,6
iq,2013,20,3
iq,2013,21,1
iq,2013,22,2
iq,2013,23,1
iq,2013,24,1
iq,2013,25,1
iq,2013,26,1
