city,year,weekofyear,total_cases
sj,2013,15,7
sj,2013,16,7
sj,2013,17,7
iq,2010,26,4
iq,2010,27,0
iq,2010,28,8
iq,2010,29,1
iq,2010,30,1
iq,2010,31,0
iq,2010,32,1
iq,2010,33,0
iq,2010,34,0
iq,2010,35,1
iq,2010,36,1
iq,2010,37,1
iq,2010,38,3
iq,2010,39,3
iq,2010,40,3
iq,2010,41,3
iq,2010,42,5
iq,2010,43,6
iq,2010,44,6
iq,2010,45,6
iq,2010,46,6
iq,2010,47,6
iq,2010,48,6
iq,2010,49,7
iq,2010,50,8
iq,2010,51,3
iq,2011,52,4
iq,2011,1,3
iq,2011,2,5
iq,2011,3,4
iq,2011,4,1
iq,2011,5,3
iq,2011,6,8
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,7
iq,2011,11,6
iq,2011,12,7
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,5
iq,2011,17,7
iq,2011,18,7
iq,2011,19,2
iq,2011,20,1
iq,2011,21,3
iq,2011,22,1
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,1
iq,2011,27,1
iq,2011,28,0
iq,2011,29,0
iq,2011,30,0
iq,2011,31,0
iq,2011,32,0
iq,2011,33,1
iq,2011,34,1
iq,2011,35,3
iq,2011,36,3
iq,2011,37,2
iq,2011,38,2
iq,2011,39,3
iq,2011,40,1
iq,2011,41,8
iq,2011,42,7
iq,2011,43,7
iq,2011,44,5
iq,2011,45,6
iq,2011,46,6
iq,2011,47,8
iq,2011,48,6
iq,2011,49,6
iq,2011,50,8
iq,2011,51,7
iq,2012,52,7
iq,2012,1,7
iq,2012,2,7
iq,2012,3,4
iq,2012,4,3
iq,2012,5,8
iq,2012,6,7
iq,2012,7,3
iq,2012,8,1
iq,2012,9,0
iq,2012,10,5
iq,2012,11,0
iq,2012,12,0
iq,2012,13,7
iq,2012,14,3
iq,2012,15,7
iq,2012,16,7
iq,2012,17,8
iq,2012,18,7
iq,2012,19,1
iq,2012,20,6
iq,2012,21,1
iq,2012,22,0
iq,2012,23,0
iq,2012,24,2
iq,2012,25,1
iq,2012,26,0
iq,2012,27,3
iq,2012,28,4
iq,2012,29,3
iq,2012,30,4
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,3
iq,2012,35,0
iq,2012,36,0
iq,2012,37,1
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,5
iq,2012,42,4
iq,2012,43,7
iq,2012,44,8
iq,2012,45,5
iq,2012,46,6
iq,2012,47,7
iq,2012,48,8
iq,2012,49,8
iq,2012,50,7
iq,2012,51,7
iq,2013,1,6
iq,2013,2,3
iq,2013,3,1
iq,2013,4,7
iq,2013,5,3
iq,2013,6,7
iq,2013,7,7
iq,2013,8,7
iq,2013,9,7
iq,2013,10,7
iq,2013,11,7
iq,2013,12,7
iq,2013,13,7
iq,2013,14,5
iq,2013,15,5
iq,2013,16,6
iq,2013,17,8
iq,2013,18,3
iq,2013,19,7
iq,2013,20,8
iq,2013,21,3
iq,2013,22,1
iq,2013,23,3
iq,2013,24,1
iq,2013,25,1
iq,2013,26,0
