city,year,weekofyear,total_cases
sj,2010,18,27
sj,2010,19,28
sj,2010,20,34
sj,2010,21,35
sj,2010,22,68
sj,2010,23,48
sj,2010,24,50
sj,2010,25,54
sj,2010,26,55
sj,2010,27,69
sj,2010,28,67
sj,2010,29,88
sj,2010,30,72
sj,2010,31,82
sj,2010,32,95
sj,2010,33,100
sj,2010,34,95
sj,2010,35,97
sj,2010,36,105
sj,2010,37,94
sj,2010,38,93
sj,2010,39,89
sj,2010,40,95
sj,2010,41,110
sj,2010,42,101
sj,2010,43,105
sj,2010,44,101
sj,2010,45,79
sj,2010,46,71
sj,2010,47,70
sj,2010,48,69
sj,2010,49,70
sj,2010,50,71
sj,2010,51,66
sj,2011,52,61
sj,2011,1,38
sj,2011,2,39
sj,2011,3,36
sj,2011,4,34
sj,2011,5,30
sj,2011,6,27
sj,2011,7,26
sj,2011,8,23
sj,2011,9,22
sj,2011,10,19
sj,2011,11,18
sj,2011,12,16
sj,2011,13,14
sj,2011,14,15
sj,2011,15,14
sj,2011,16,12
sj,2011,17,13
sj,2011,18,13
sj,2011,19,14
sj,2011,20,9
sj,2011,21,8
sj,2011,22,9
sj,2011,23,9
sj,2011,24,19
sj,2011,25,11
sj,2011,26,17
sj,2011,27,20
sj,2011,28,25
sj,2011,29,16
sj,2011,30,27
sj,2011,31,24
sj,2011,32,85
sj,2011,33,40
sj,2011,34,63
sj,2011,35,40
sj,2011,36,42
sj,2011,37,44
sj,2011,38,41
sj,2011,39,42
sj,2011,40,47
sj,2011,41,50
sj,2011,42,48
sj,2011,43,48
sj,2011,44,46
sj,2011,45,45
sj,2011,46,40
sj,2011,47,43
sj,2011,48,40
sj,2011,49,32
sj,2011,50,34
sj,2011,51,27
sj,2012,52,26
sj,2012,1,20
sj,2012,2,18
sj,2012,3,17
sj,2012,4,16
sj,2012,5,13
sj,2012,6,12
sj,2012,7,10
sj,2012,8,8
sj,2012,9,10
sj,2012,10,6
sj,2012,11,3
sj,2012,12,4
sj,2012,13,4
sj,2012,14,10
sj,2012,15,11
sj,2012,16,7
sj,2012,17,5
sj,2012,18,10
sj,2012,19,7
sj,2012,20,8
sj,2012,21,7
sj,2012,22,8
sj,2012,23,12
sj,2012,24,15
sj,2012,25,19
sj,2012,26,21
sj,2012,27,23
sj,2012,28,29
sj,2012,29,27
sj,2012,30,37
sj,2012,31,34
sj,2012,32,41
sj,2012,33,55
sj,2012,34,49
sj,2012,35,48
sj,2012,36,78
sj,2012,37,85
sj,2012,38,91
sj,2012,39,70
sj,2012,40,82
sj,2012,41,84
sj,2012,42,70
sj,2012,43,71
sj,2012,44,72
sj,2012,45,109
sj,2012,46,115
sj,2012,47,108
sj,2012,48,108
sj,2012,49,104
sj,2012,50,106
sj,2012,51,102
sj,2013,1,66
sj,2013,2,62
sj,2013,3,58
sj,2013,4,64
sj,2013,5,66
sj,2013,6,53
sj,2013,7,49
sj,2013,8,48
sj,2013,9,47
sj,2013,10,48
sj,2013,11,44
sj,2013,12,50
sj,2013,13,53
sj,2013,14,50
sj,2013,15,51
sj,2013,16,44
sj,2013,17,30
iq,2010,26,3
iq,2010,27,1
iq,2010,28,4
iq,2010,29,1
iq,2010,30,1
iq,2010,31,1
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,1
iq,2010,37,1
iq,2010,38,1
iq,2010,39,2
iq,2010,40,2
iq,2010,41,2
iq,2010,42,6
iq,2010,43,6
iq,2010,44,7
iq,2010,45,8
iq,2010,46,8
iq,2010,47,8
iq,2010,48,8
iq,2010,49,8
iq,2010,50,7
iq,2010,51,6
iq,2011,52,7
iq,2011,1,8
iq,2011,2,9
iq,2011,3,9
iq,2011,4,8
iq,2011,5,8
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,5
iq,2011,18,6
iq,2011,19,4
iq,2011,20,4
iq,2011,21,5
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,2
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,3
iq,2011,38,4
iq,2011,39,4
iq,2011,40,5
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,7
iq,2011,45,7
iq,2011,46,8
iq,2011,47,8
iq,2011,48,8
iq,2011,49,8
iq,2011,50,9
iq,2011,51,9
iq,2012,52,9
iq,2012,1,10
iq,2012,2,11
iq,2012,3,10
iq,2012,4,9
iq,2012,5,11
iq,2012,6,11
iq,2012,7,9
iq,2012,8,9
iq,2012,9,9
iq,2012,10,10
iq,2012,11,8
iq,2012,12,7
iq,2012,13,8
iq,2012,14,6
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,4
iq,2012,20,6
iq,2012,21,4
iq,2012,22,4
iq,2012,23,3
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,4
iq,2012,40,4
iq,2012,41,6
iq,2012,42,5
iq,2012,43,7
iq,2012,44,8
iq,2012,45,8
iq,2012,46,9
iq,2012,47,10
iq,2012,48,10
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,11
iq,2013,2,9
iq,2013,3,10
iq,2013,4,12
iq,2013,5,11
iq,2013,6,12
iq,2013,7,11
iq,2013,8,12
iq,2013,9,11
iq,2013,10,11
iq,2013,11,10
iq,2013,12,10
iq,2013,13,8
iq,2013,14,8
iq,2013,15,7
iq,2013,16,6
iq,2013,17,7
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,4
iq,2013,26,4
