city,year,weekofyear,total_cases
sj,2012,26,12
sj,2012,27,15
sj,2012,28,26
sj,2012,29,23
sj,2012,30,50
sj,2012,31,27
sj,2012,32,24
sj,2012,33,29
sj,2012,34,26
sj,2012,35,40
sj,2012,36,126
sj,2012,37,131
sj,2012,38,139
sj,2012,39,67
sj,2012,40,97
sj,2012,41,86
sj,2012,42,52
sj,2012,43,52
sj,2012,44,50
sj,2012,45,157
sj,2012,46,151
sj,2012,47,140
sj,2012,48,148
sj,2012,49,144
sj,2012,50,150
sj,2012,51,139
sj,2013,1,63
sj,2013,2,58
sj,2013,3,65
sj,2013,4,74
sj,2013,5,73
sj,2013,6,50
sj,2013,7,43
sj,2013,8,45
sj,2013,9,41
sj,2013,10,45
sj,2013,11,40
sj,2013,12,53
sj,2013,13,55
sj,2013,14,53
sj,2013,15,52
sj,2013,16,38
sj,2013,17,16
iq,2010,26,5
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,2
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,6
iq,2010,51,4
iq,2011,52,5
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,3
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,4
iq,2011,45,5
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,7
iq,2011,51,7
iq,2012,52,6
iq,2012,1,9
iq,2012,2,10
iq,2012,3,8
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,9
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,2
iq,2012,42,0
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,5
iq,2012,48,6
iq,2012,49,6
iq,2012,50,7
iq,2012,51,7
iq,2013,1,9
iq,2013,2,7
iq,2013,3,7
iq,2013,4,9
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
