city,year,weekofyear,total_cases
iq,2011,42,6
iq,2011,43,3
iq,2011,44,3
iq,2011,45,5
iq,2011,46,6
iq,2011,47,4
iq,2011,48,3
iq,2011,49,6
iq,2011,50,5
iq,2011,51,4
iq,2012,52,3
iq,2012,1,2
iq,2012,2,2
iq,2012,3,1
iq,2012,4,2
iq,2012,5,1
iq,2012,6,0
iq,2012,7,0
iq,2012,8,1
iq,2012,9,2
iq,2012,10,3
iq,2012,11,2
iq,2012,12,3
iq,2012,13,5
iq,2012,14,7
iq,2012,15,8
iq,2012,16,6
iq,2012,17,4
iq,2012,18,5
iq,2012,19,4
iq,2012,20,4
iq,2012,21,2
iq,2012,22,3
iq,2012,23,3
iq,2012,24,2
iq,2012,25,3
iq,2012,26,2
iq,2012,27,1
iq,2012,28,2
iq,2012,29,2
iq,2012,30,1
iq,2012,31,1
iq,2012,32,0
iq,2012,33,0
iq,2012,34,0
iq,2012,35,0
iq,2012,36,1
iq,2012,37,2
iq,2012,38,2
iq,2012,39,3
iq,2012,40,5
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,8
iq,2012,45,10
iq,2012,46,9
iq,2012,47,7
iq,2012,48,7
iq,2012,49,7
iq,2012,50,6
iq,2012,51,6
iq,2013,1,4
iq,2013,2,3
iq,2013,3,2
iq,2013,4,5
iq,2013,5,4
iq,2013,6,4
iq,2013,7,4
iq,2013,8,4
iq,2013,9,6
iq,2013,10,4
iq,2013,11,6
iq,2013,12,4
iq,2013,13,4
iq,2013,14,4
iq,2013,15,2
iq,2013,16,1
iq,2013,17,0
iq,2013,18,1
iq,2013,19,0
iq,2013,20,0
iq,2013,21,1
iq,2013,22,1
iq,2013,23,2
iq,2013,24,2
iq,2013,25,3
iq,2013,26,2
