city,year,weekofyear,total_cases
sj,2011,9,15
sj,2011,10,13
sj,2011,11,15
sj,2011,12,10
sj,2011,13,7
sj,2011,14,16
sj,2011,15,15
sj,2011,16,12
sj,2011,17,13
sj,2011,18,13
sj,2011,19,18
sj,2011,20,9
sj,2011,21,8
sj,2011,22,16
sj,2011,23,11
sj,2011,24,24
sj,2011,25,9
sj,2011,26,19
sj,2011,27,22
sj,2011,28,26
sj,2011,29,21
sj,2011,30,23
sj,2011,31,24
sj,2011,32,146
sj,2011,33,49
sj,2011,34,68
sj,2011,35,41
sj,2011,36,46
sj,2011,37,49
sj,2011,38,40
sj,2011,39,42
sj,2011,40,46
sj,2011,41,47
sj,2011,42,46
sj,2011,43,41
sj,2011,44,40
sj,2011,45,42
sj,2011,46,33
sj,2011,47,38
sj,2011,48,35
sj,2011,49,27
sj,2011,50,35
sj,2011,51,25
sj,2012,52,22
sj,2012,1,17
sj,2012,2,12
sj,2012,3,14
sj,2012,4,13
sj,2012,5,8
sj,2012,6,9
sj,2012,7,10
sj,2012,8,8
sj,2012,9,13
sj,2012,10,9
sj,2012,11,6
sj,2012,12,6
sj,2012,13,4
sj,2012,14,14
sj,2012,15,13
sj,2012,16,16
sj,2012,17,8
sj,2012,18,16
sj,2012,19,10
sj,2012,20,6
sj,2012,21,8
sj,2012,22,8
sj,2012,23,12
sj,2012,24,17
sj,2012,25,17
sj,2012,26,16
sj,2012,27,22
sj,2012,28,29
sj,2012,29,22
sj,2012,30,47
sj,2012,31,28
sj,2012,32,39
sj,2012,33,39
sj,2012,34,34
sj,2012,35,42
sj,2012,36,97
sj,2012,37,102
sj,2012,38,107
sj,2012,39,69
sj,2012,40,96
sj,2012,41,87
sj,2012,42,65
sj,2012,43,62
sj,2012,44,55
sj,2012,45,136
sj,2012,46,139
sj,2012,47,125
sj,2012,48,130
sj,2012,49,127
sj,2012,50,134
sj,2012,51,128
sj,2013,1,62
sj,2013,2,61
sj,2013,3,61
sj,2013,4,75
sj,2013,5,76
sj,2013,6,49
sj,2013,7,44
sj,2013,8,41
sj,2013,9,38
sj,2013,10,40
sj,2013,11,39
sj,2013,12,55
sj,2013,13,56
sj,2013,14,53
sj,2013,15,49
sj,2013,16,35
sj,2013,17,23
iq,2010,26,6
iq,2010,27,4
iq,2010,28,7
iq,2010,29,4
iq,2010,30,2
iq,2010,31,3
iq,2010,32,0
iq,2010,33,0
iq,2010,34,0
iq,2010,35,0
iq,2010,36,0
iq,2010,37,0
iq,2010,38,0
iq,2010,39,0
iq,2010,40,0
iq,2010,41,0
iq,2010,42,3
iq,2010,43,4
iq,2010,44,6
iq,2010,45,7
iq,2010,46,8
iq,2010,47,8
iq,2010,48,7
iq,2010,49,8
iq,2010,50,7
iq,2010,51,4
iq,2011,52,5
iq,2011,1,7
iq,2011,2,8
iq,2011,3,8
iq,2011,4,7
iq,2011,5,7
iq,2011,6,10
iq,2011,7,10
iq,2011,8,10
iq,2011,9,10
iq,2011,10,9
iq,2011,11,8
iq,2011,12,8
iq,2011,13,7
iq,2011,14,7
iq,2011,15,6
iq,2011,16,6
iq,2011,17,6
iq,2011,18,6
iq,2011,19,3
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,4
iq,2011,38,4
iq,2011,39,3
iq,2011,40,3
iq,2011,41,6
iq,2011,42,6
iq,2011,43,6
iq,2011,44,4
iq,2011,45,5
iq,2011,46,6
iq,2011,47,5
iq,2011,48,5
iq,2011,49,6
iq,2011,50,7
iq,2011,51,6
iq,2012,52,6
iq,2012,1,9
iq,2012,2,10
iq,2012,3,8
iq,2012,4,7
iq,2012,5,10
iq,2012,6,10
iq,2012,7,7
iq,2012,8,7
iq,2012,9,7
iq,2012,10,9
iq,2012,11,5
iq,2012,12,5
iq,2012,13,7
iq,2012,14,4
iq,2012,15,6
iq,2012,16,6
iq,2012,17,6
iq,2012,18,6
iq,2012,19,3
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,3
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,3
iq,2012,35,3
iq,2012,36,2
iq,2012,37,2
iq,2012,38,1
iq,2012,39,1
iq,2012,40,0
iq,2012,41,2
iq,2012,42,0
iq,2012,43,3
iq,2012,44,4
iq,2012,45,3
iq,2012,46,4
iq,2012,47,5
iq,2012,48,6
iq,2012,49,6
iq,2012,50,6
iq,2012,51,7
iq,2013,1,9
iq,2013,2,7
iq,2013,3,7
iq,2013,4,9
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,10
iq,2013,9,9
iq,2013,10,9
iq,2013,11,8
iq,2013,12,8
iq,2013,13,6
iq,2013,14,6
iq,2013,15,6
iq,2013,16,6
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,6
iq,2013,21,3
iq,2013,22,3
iq,2013,23,3
iq,2013,24,3
iq,2013,25,3
iq,2013,26,3
